D,14,21200710,54
D,14,21200711,83
D,14,21200712,105
D,14,21200713,40
D,14,21200714,112
D,15,21200615,77
D,15,21200616,57
D,15,21200617,53
D,15,21200618,34
D,15,21200619,33
D,15,21200620,45
D,15,21200621,41
D,15,21200622,47
D,15,21200623,67
D,15,21200624,62
D,15,21200625,58
D,15,21200626,69
D,15,21200627,80
D,15,21200628,69
D,15,21200629,67
D,15,21200630,68
D,15,21200701,60
D,15,21200702,55
D,15,21200703,63
D,15,21200704,50
D,15,21200705,61
D,15,21200706,65
D,15,21200707,67
D,15,21200708,54
D,15,21200709,49
D,15,21200710,46
D,15,21200711,44
D,15,21200712,70
D,15,21200713,59
D,15,21200714,48
D,16,21200615,73
D,16,21200616,65
D,16,21200617,64
D,16,21200618,80
D,16,21200619,78
D,16,21200620,66
D,16,21200621,43
D,16,21200622,51
D,16,21200623,72
D,16,21200624,74
D,16,21200625,52
D,16,21200626,57
D,16,21200627,75
D,16,21200628,63
D,16,21200629,69
D,16,21200630,53
D,16,21200701,74
D,16,21200702,71
D,16,21200703,51
D,16,21200704,70
D,16,21200705,61
D,16,21200706,50
D,16,21200707,71
D,16,21200708,50
D,16,21200709,63
D,16,21200710,56
D,16,21200711,60
D,16,21200712,67
D,16,21200713,127
D,16,21200714,58
D,17,21200615,58
D,17,21200616,47
D,17,21200617,43
D,17,21200618,42
D,17,21200619,51
D,17,21200620,58
D,17,21200621,71
D,17,21200622,102
D,17,21200623,73
D,17,21200624,76
D,17,21200625,80
D,17,21200626,79
D,17,21200627,99
D,17,21200628,113
D,17,21200629,65
D,17,21200630,58
D,17,21200701,75
D,17,21200702,92
D,17,21200703,62
D,17,21200704,74
D,17,21200705,70
D,17,21200706,67
D,17,21200707,62
D,17,21200708,74
D,17,21200709,64
D,17,21200710,91
D,17,21200711,82
D,17,21200712,87
D,17,21200713,111
D,17,21200714,47
D,18,21200615,32
D,18,21200616,39
D,18,21200617,27
D,18,21200618,25
D,18,21200619,26
D,18,21200620,35
D,18,21200621,37
D,18,21200622,40
D,18,21200623,69
D,18,21200624,52
D,18,21200625,55
D,18,21200626,58
D,18,21200627,135
D,18,21200628,96
D,18,21200629,59
D,18,21200630,56
D,18,21200701,57
D,18,21200702,40
D,18,21200703,64
D,18,21200704,37
D,18,21200705,69
D,18,21200706,74
D,18,21200707,76
D,18,21200708,73
D,18,21200709,80
D,18,21200710,59
D,18,21200711,50
D,18,21200712,116
D,18,21200713,117
D,18,21200714,52
D,19,21200615,105
D,19,21200616,107
D,19,21200617,71
D,19,21200618,33
D,19,21200619,36
D,19,21200620,33
D,19,21200621,47
D,19,21200622,57
D,19,21200623,64
D,19,21200624,79
D,19,21200625,60
D,19,21200626,55
D,19,21200627,67
D,19,21200628,53
D,19,21200629,51
D,19,21200630,51
D,19,21200701,50
D,19,21200702,51
D,19,21200703,42
D,19,21200704,51
D,19,21200705,42
D,19,21200706,39
D,19,21200707,56
D,19,21200708,51
D,19,21200709,60
D,19,21200710,68
D,19,21200711,50
D,19,21200712,60
D,19,21200713,53
D,19,21200714,51
D,2,21200615,39
D,2,21200616,47
D,2,21200617,40
D,2,21200618,34
D,2,21200619,32
D,2,21200620,51
D,2,21200621,57
D,2,21200622,62
D,2,21200623,56
D,2,21200624,75
D,2,21200625,47
D,2,21200626,53
D,2,21200627,60
D,2,21200628,51
D,2,21200629,47
D,2,21200630,70
D,2,21200701,51
D,2,21200702,55
D,2,21200703,36
D,2,21200704,46
D,2,21200705,64
D,2,21200706,47
D,2,21200707,50
D,2,21200708,48
D,2,21200709,49
D,2,21200710,55
D,2,21200711,50
D,2,21200712,90
D,2,21200713,42
D,2,21200714,83
D,20,21200615,62
D,20,21200616,56
D,20,21200617,55
D,20,21200618,79
D,20,21200619,71
D,20,21200620,79
D,20,21200621,55
D,20,21200622,77
D,20,21200623,59
D,20,21200624,111
D,20,21200625,90
D,20,21200626,80
D,20,21200627,82
D,20,21200628,88
D,20,21200629,102
D,20,21200630,106
D,20,21200701,90
D,20,21200702,74
D,20,21200703,65
D,20,21200704,65
D,20,21200705,83
D,20,21200706,78
D,20,21200707,80
D,20,21200708,75
D,20,21200709,84
D,20,21200710,74
D,20,21200711,74
D,20,21200712,66
D,20,21200713,90
D,20,21200714,93
D,21,21200615,42
D,21,21200616,33
D,21,21200617,26
D,21,21200618,41
D,21,21200619,48
D,21,21200620,48
D,21,21200621,46
D,21,21200622,50
D,21,21200623,50
D,21,21200624,36
D,21,21200625,49
D,21,21200626,40
D,21,21200627,44
D,21,21200628,45
D,21,21200629,40
D,21,21200630,34
D,21,21200701,48
D,21,21200702,44
D,21,21200703,37
D,21,21200704,36
D,21,21200705,45
D,21,21200706,40
D,21,21200707,32
D,21,21200708,44
D,21,21200709,35
D,21,21200710,41
D,21,21200711,53
D,21,21200712,84
D,21,21200713,44
D,21,21200714,44
D,22,21200615,61
D,22,21200616,75
D,22,21200617,126
D,22,21200618,76
D,22,21200619,94
D,22,21200620,117
D,22,21200621,99
D,22,21200622,70
D,22,21200623,60
D,22,21200624,79
D,22,21200625,76
D,22,21200626,82
D,22,21200627,67
D,22,21200628,65
D,22,21200629,78
D,22,21200630,70
D,22,21200701,73
D,22,21200702,68
D,22,21200703,56
D,22,21200704,54
D,22,21200705,67
D,22,21200706,90
D,22,21200707,80
D,22,21200708,89
D,22,21200709,71
D,22,21200710,86
D,22,21200711,78
D,22,21200712,57
D,22,21200713,75
D,22,21200714,106
D,23,21200615,126
D,23,21200616,92
D,23,21200617,71
D,23,21200618,48
D,23,21200619,39
D,23,21200620,68
D,23,21200621,73
D,23,21200622,71
D,23,21200623,62
D,23,21200624,92
D,23,21200625,70
D,23,21200626,55
D,23,21200627,56
D,23,21200628,51
D,23,21200629,77
D,23,21200630,69
D,23,21200701,59
D,23,21200702,62
D,23,21200703,46
D,23,21200704,47
D,23,21200705,65
D,23,21200706,64
D,23,21200707,56
D,23,21200708,55
D,23,21200709,63
D,23,21200710,70
D,23,21200711,61
D,23,21200712,59
D,23,21200713,74
D,23,21200714,65
D,24,21200615,66
D,24,21200616,72
D,24,21200617,61
D,24,21200618,42
D,24,21200619,40
D,24,21200620,37
D,24,21200621,52
D,24,21200622,42
D,24,21200623,49
D,24,21200624,37
D,24,21200625,38
D,24,21200626,44
D,24,21200627,49
D,24,21200628,37
D,24,21200629,53
D,24,21200630,43
D,24,21200701,45
D,24,21200702,40
D,24,21200703,30
D,24,21200704,40
D,24,21200705,42
D,24,21200706,38
D,24,21200707,34
D,24,21200708,46
D,24,21200709,57
D,24,21200710,48
D,24,21200711,57
D,24,21200712,47
D,24,21200713,54
D,24,21200714,50
D,25,21200615,52
D,25,21200616,33
D,25,21200617,34
D,25,21200618,39
D,25,21200619,59
D,25,21200620,55
D,25,21200621,62
D,25,21200622,66
D,25,21200623,65
D,25,21200624,53
D,25,21200625,68
D,25,21200626,61
D,25,21200627,98
D,25,21200628,74
D,25,21200629,78
D,25,21200630,62
D,25,21200701,88
D,25,21200702,56
D,25,21200703,48
D,25,21200704,42
D,25,21200705,71
D,25,21200706,84
D,25,21200707,49
D,25,21200708,73
D,25,21200709,77
D,25,21200710,77
D,25,21200711,58
D,25,21200712,190
D,25,21200713,110
D,25,21200714,84
D,26,21200615,46
D,26,21200616,49
D,26,21200617,44
D,26,21200618,56
D,26,21200619,51
D,26,21200620,68
D,26,21200621,69
D,26,21200622,60
D,26,21200623,66
D,26,21200624,66
D,26,21200625,55
D,26,21200626,54
D,26,21200627,77
D,26,21200628,56
D,26,21200629,54
D,26,21200630,55
D,26,21200701,50
D,26,21200702,54
D,26,21200703,69
D,26,21200704,59
D,26,21200705,59
D,26,21200706,75
D,26,21200707,75
D,26,21200708,61
D,26,21200709,54
D,26,21200710,57
D,26,21200711,61
D,26,21200712,61
D,26,21200713,71
D,26,21200714,56
D,27,21200615,30
D,27,21200616,33
D,27,21200617,33
D,27,21200618,48
D,27,21200619,42
D,27,21200620,43
D,27,21200621,45
D,27,21200622,48
D,27,21200623,52
D,27,21200624,52
D,27,21200625,54
D,27,21200626,46
D,27,21200627,36
D,27,21200628,56
D,27,21200629,35
D,27,21200630,36
D,27,21200701,48
D,27,21200702,60
D,27,21200703,49
D,27,21200704,56
D,27,21200705,56
D,27,21200706,62
D,27,21200707,53
D,27,21200708,52
D,27,21200709,49
D,27,21200710,42
D,27,21200711,79
D,27,21200712,52
D,27,21200713,65
D,27,21200714,43
D,28,21200615,39
D,28,21200616,44
D,28,21200617,39
D,28,21200618,39
D,28,21200619,48
D,28,21200620,36
D,28,21200621,55
D,28,21200622,49
D,28,21200623,54
D,28,21200624,57
D,28,21200625,53
D,28,21200626,44
D,28,21200627,71
D,28,21200628,49
D,28,21200629,49
D,28,21200630,81
D,28,21200701,58
D,28,21200702,82
D,28,21200703,54
D,28,21200704,45
D,28,21200705,47
D,28,21200706,68
D,28,21200707,81
D,28,21200708,62
D,28,21200709,70
D,28,21200710,84
D,28,21200711,68
D,28,21200712,52
D,28,21200713,58
D,28,21200714,58
D,29,21200615,45
D,29,21200616,60
D,29,21200617,31
D,29,21200618,48
D,29,21200619,34
D,29,21200620,37
D,29,21200621,44
D,29,21200622,57
D,29,21200623,62
D,29,21200624,55
D,29,21200625,64
D,29,21200626,61
D,29,21200627,62
D,29,21200628,65
D,29,21200629,85
D,29,21200630,62
D,29,21200701,71
D,29,21200702,56
D,29,21200703,62
D,29,21200704,50
D,29,21200705,50
D,29,21200706,58
D,29,21200707,53
D,29,21200708,56
D,29,21200709,56
D,29,21200710,59
D,29,21200711,95
D,29,21200712,62
D,29,21200713,46
D,29,21200714,56
D,3,21200615,63
D,3,21200616,50
D,3,21200617,48
D,3,21200618,48
D,3,21200619,52
D,3,21200620,72
D,3,21200621,99
D,3,21200622,105
D,3,21200623,70
D,3,21200624,82
D,3,21200625,91
D,3,21200626,67
D,3,21200627,65
D,3,21200628,57
D,3,21200629,68
D,3,21200630,69
D,3,21200701,74
D,3,21200702,110
D,3,21200703,73
D,3,21200704,54
D,3,21200705,63
D,3,21200706,47
D,3,21200707,58
D,3,21200708,62
D,3,21200709,82
D,3,21200710,71
D,3,21200711,72
D,3,21200712,54
D,3,21200713,90
D,3,21200714,60
D,30,21200615,24
D,30,21200616,22
D,30,21200617,24
D,30,21200618,30
D,30,21200619,39
D,30,21200620,37
D,30,21200621,43
D,30,21200622,48
D,30,21200623,45
D,30,21200624,43
D,30,21200625,48
D,30,21200626,39
D,30,21200627,47
D,30,21200628,45
D,30,21200629,40
D,30,21200630,49
D,30,21200701,60
D,30,21200702,51
D,30,21200703,42
D,30,21200704,39
D,30,21200705,55
D,30,21200706,40
D,30,21200707,46
D,30,21200708,47
D,30,21200709,36
D,30,21200710,42
D,30,21200711,52
D,30,21200712,51
D,30,21200713,56
D,30,21200714,40
D,31,21200615,38
D,31,21200616,24
D,31,21200617,26
D,31,21200618,39
D,31,21200619,51
D,31,21200620,40
D,31,21200621,51
D,31,21200622,46
D,31,21200623,62
D,31,21200624,44
D,31,21200625,56
D,31,21200626,48
D,31,21200627,43
D,31,21200628,53
D,31,21200629,54
D,31,21200630,47
D,31,21200701,53
D,31,21200702,46
D,31,21200703,49
D,31,21200704,43
D,31,21200705,46
D,31,21200706,50
D,31,21200707,45
D,31,21200708,50
D,31,21200709,55
D,31,21200710,44
D,31,21200711,54
D,31,21200712,51
D,31,21200713,47
D,31,21200714,47
D,32,21200615,77
D,32,21200616,49
D,32,21200617,37
D,32,21200618,52
D,32,21200619,50
D,32,21200620,55
D,32,21200621,54
D,32,21200622,44
D,32,21200623,56
D,32,21200624,61
D,32,21200625,63
D,32,21200626,46
D,32,21200627,65
D,32,21200628,65
D,32,21200629,49
D,32,21200630,54
D,32,21200701,65
D,32,21200702,67
D,32,21200703,51
D,32,21200704,71
D,32,21200705,62
D,32,21200706,47
D,32,21200707,67
D,32,21200708,62
D,32,21200709,55
D,32,21200710,68
D,32,21200711,72
D,32,21200712,74
D,32,21200713,63
D,32,21200714,50
D,33,21200615,47
D,33,21200616,40
D,33,21200617,33
D,33,21200618,45
D,33,21200619,40
D,33,21200620,43
D,33,21200621,66
D,33,21200622,73
D,33,21200623,61
D,33,21200624,57
D,33,21200625,68
D,33,21200626,68
D,33,21200627,131
D,33,21200628,110
D,33,21200629,63
D,33,21200630,87
D,33,21200701,84
D,33,21200702,73
D,33,21200703,69
D,33,21200704,75
D,33,21200705,54
D,33,21200706,61
D,33,21200707,68
D,33,21200708,73
D,33,21200709,70
D,33,21200710,70
D,33,21200711,67
D,33,21200712,53
D,33,21200713,96
D,33,21200714,59
D,34,21200615,49
D,34,21200616,47
D,34,21200617,41
D,34,21200618,30
D,34,21200619,36
D,34,21200620,43
D,34,21200621,46
D,34,21200622,38
D,34,21200623,56
D,34,21200624,55
D,34,21200625,40
D,34,21200626,54
D,34,21200627,45
D,34,21200628,45
D,34,21200629,49
D,34,21200630,55
D,34,21200701,61
D,34,21200702,69
D,34,21200703,49
D,34,21200704,53
D,34,21200705,47
D,34,21200706,49
D,34,21200707,37
D,34,21200708,47
D,34,21200709,39
D,34,21200710,46
D,34,21200711,59
D,34,21200712,43
D,34,21200713,49
D,34,21200714,52
D,35,21200615,36
D,35,21200616,38
D,35,21200617,37
D,35,21200618,45
D,35,21200619,43
D,35,21200620,51
D,35,21200621,56
D,35,21200622,48
D,35,21200623,47
D,35,21200624,59
D,35,21200625,68
D,35,21200626,55
D,35,21200627,45
D,35,21200628,54
D,35,21200629,51
D,35,21200630,58
D,35,21200701,42
D,35,21200702,45
D,35,21200703,41
D,35,21200704,39
D,35,21200705,45
D,35,21200706,44
D,35,21200707,47
D,35,21200708,62
D,35,21200709,48
D,35,21200710,52
D,35,21200711,46
D,35,21200712,51
D,35,21200713,51
D,35,21200714,54
D,36,21200615,68
D,36,21200616,44
D,36,21200617,54
D,36,21200618,61
D,36,21200619,52
D,36,21200620,66
D,36,21200621,81
D,36,21200622,85
D,36,21200623,50
D,36,21200624,67
D,36,21200625,57
D,36,21200626,60
D,36,21200627,74
D,36,21200628,79
D,36,21200629,49
D,36,21200630,43
D,36,21200701,90
D,36,21200702,46
D,36,21200703,49
D,36,21200704,62
D,36,21200705,63
D,36,21200706,59
D,36,21200707,45
D,36,21200708,68
D,36,21200709,80
D,36,21200710,71
D,36,21200711,60
D,36,21200712,53
D,36,21200713,46
D,36,21200714,53
D,37,21200615,37
D,37,21200616,34
D,37,21200617,27
D,37,21200618,42
D,37,21200619,55
D,37,21200620,59
D,37,21200621,54
D,37,21200622,63
D,37,21200623,49
D,37,21200624,57
D,37,21200625,42
D,37,21200626,51
D,37,21200627,76
D,37,21200628,62
D,37,21200629,58
D,37,21200630,51
D,37,21200701,67
D,37,21200702,58
D,37,21200703,46
D,37,21200704,52
D,37,21200705,59
D,37,21200706,39
D,37,21200707,83
D,37,21200708,85
D,37,21200709,35
D,37,21200710,67
D,37,21200711,64
D,37,21200712,67
D,37,21200713,66
D,37,21200714,78
D,38,21200615,53
D,38,21200616,66
D,38,21200617,57
D,38,21200618,53
D,38,21200619,60
D,38,21200620,56
D,38,21200621,64
D,38,21200622,61
D,38,21200623,59
D,38,21200624,52
D,38,21200625,66
D,38,21200626,63
D,38,21200627,56
D,38,21200628,60
D,38,21200629,51
D,38,21200630,58
D,38,21200701,62
D,38,21200702,67
D,38,21200703,71
D,38,21200704,48
D,38,21200705,38
D,38,21200706,63
D,38,21200707,65
D,38,21200708,56
D,38,21200709,45
D,38,21200710,43
D,38,21200711,65
D,38,21200712,54
D,38,21200713,55
D,38,21200714,47
D,39,21200615,709
D,39,21200616,548
D,39,21200617,86
D,39,21200618,39
D,39,21200619,43
D,39,21200620,47
D,39,21200621,50
D,39,21200622,53
D,39,21200623,54
D,39,21200624,61
D,39,21200625,59
D,39,21200626,54
D,39,21200627,53
D,39,21200628,51
D,39,21200629,52
D,39,21200630,75
D,39,21200701,78
D,39,21200702,67
D,39,21200703,48
D,39,21200704,59
D,39,21200705,51
D,39,21200706,51
D,39,21200707,62
D,39,21200708,58
D,39,21200709,66
D,39,21200710,43
D,39,21200711,77
D,39,21200712,67
D,39,21200713,72
D,39,21200714,125
D,4,21200615,24
D,4,21200616,27
D,4,21200617,49
D,4,21200618,62
D,4,21200619,80
D,4,21200620,66
D,4,21200621,64
D,4,21200622,64
D,4,21200623,58
D,4,21200624,58
D,4,21200625,76
D,4,21200626,61
D,4,21200627,63
D,4,21200628,60
D,4,21200629,41
D,4,21200630,64
D,4,21200701,65
D,4,21200702,59
D,4,21200703,81
D,4,21200704,54
D,4,21200705,49
D,4,21200706,69
D,4,21200707,66
D,4,21200708,66
D,4,21200709,50
D,4,21200710,72
D,4,21200711,50
D,4,21200712,39
D,4,21200713,47
D,4,21200714,66
D,40,21200615,71
D,40,21200616,79
D,40,21200617,59
D,40,21200618,55
D,40,21200619,43
D,40,21200620,48
D,40,21200621,62
D,40,21200622,66
D,40,21200623,48
D,40,21200624,54
D,40,21200625,51
D,40,21200626,56
D,40,21200627,62
D,40,21200628,54
D,40,21200629,43
D,40,21200630,57
D,40,21200701,40
D,40,21200702,72
D,40,21200703,60
D,40,21200704,63
D,40,21200705,49
D,40,21200706,47
D,40,21200707,49
D,40,21200708,41
D,40,21200709,76
D,40,21200710,74
D,40,21200711,59
D,40,21200712,58
D,40,21200713,59
D,40,21200714,60
D,41,21200615,51
D,41,21200616,43
D,41,21200617,41
D,41,21200618,48
D,41,21200619,50
D,41,21200620,47
D,41,21200621,61
D,41,21200622,53
D,41,21200623,34
D,41,21200624,54
D,41,21200625,65
D,41,21200626,49
D,41,21200627,53
D,41,21200628,50
D,41,21200629,49
D,41,21200630,76
D,41,21200701,93
D,41,21200702,73
D,41,21200703,53
D,41,21200704,56
D,41,21200705,67
D,41,21200706,54
D,41,21200707,39
D,41,21200708,60
D,41,21200709,52
D,41,21200710,84
D,41,21200711,73
D,41,21200712,62
D,41,21200713,60
D,41,21200714,73
D,42,21200615,66
D,42,21200616,51
D,42,21200617,60
D,42,21200618,82
D,42,21200619,79
D,42,21200620,63
D,42,21200621,66
D,42,21200622,61
D,42,21200623,59
D,42,21200624,51
D,42,21200625,75
D,42,21200626,59
D,42,21200627,71
D,42,21200628,75
D,42,21200629,77
D,42,21200630,90
D,42,21200701,74
D,42,21200702,77
D,42,21200703,68
D,42,21200704,67
D,42,21200705,74
D,42,21200706,65
D,42,21200707,63
D,42,21200708,69
D,42,21200709,74
D,42,21200710,73
D,42,21200711,82
D,42,21200712,93
D,42,21200713,65
D,42,21200714,67
D,43,21200615,77
D,43,21200616,82
D,43,21200617,62
D,43,21200618,69
D,43,21200619,72
D,43,21200620,54
D,43,21200621,63
D,43,21200622,55
D,43,21200623,51
D,43,21200624,48
D,43,21200625,39
D,43,21200626,40
D,43,21200627,55
D,43,21200628,44
D,43,21200629,60
D,43,21200630,44
D,43,21200701,55
D,43,21200702,98
D,43,21200703,65
D,43,21200704,69
D,43,21200705,81
D,43,21200706,63
D,43,21200707,63
D,43,21200708,59
D,43,21200709,118
D,43,21200710,46
D,43,21200711,52
D,43,21200712,96
D,43,21200713,51
D,43,21200714,53
D,44,21200615,72
D,44,21200616,61
D,44,21200617,57
D,44,21200618,64
D,44,21200619,60
D,44,21200620,69
D,44,21200621,50
D,44,21200622,58
D,44,21200623,44
D,44,21200624,44
D,44,21200625,59
D,44,21200626,54
D,44,21200627,53
D,44,21200628,50
D,44,21200629,47
D,44,21200630,57
D,44,21200701,77
D,44,21200702,56
D,44,21200703,46
D,44,21200704,44
D,44,21200705,54
D,44,21200706,46
D,44,21200707,42
D,44,21200708,76
D,44,21200709,50
D,44,21200710,51
D,44,21200711,83
D,44,21200712,67
D,44,21200713,88
D,44,21200714,53
D,45,21200615,40
D,45,21200616,38
D,45,21200617,63
D,45,21200618,43
D,45,21200619,56
D,45,21200620,62
D,45,21200621,58
D,45,21200622,52
D,45,21200623,60
D,45,21200624,51
D,45,21200625,66
D,45,21200626,45
D,45,21200627,52
D,45,21200628,45
D,45,21200629,60
D,45,21200630,72
D,45,21200701,68
D,45,21200702,53
D,45,21200703,56
D,45,21200704,54
D,45,21200705,49
D,45,21200706,75
D,45,21200707,59
D,45,21200708,74
D,45,21200709,53
D,45,21200710,71
D,45,21200711,62
D,45,21200712,48
D,45,21200713,52
D,45,21200714,51
D,46,21200615,36
D,46,21200616,35
D,46,21200617,49
D,46,21200618,62
D,46,21200619,69
D,46,21200620,76
D,46,21200621,109
D,46,21200622,83
D,46,21200623,71
D,46,21200624,77
D,46,21200625,104
D,46,21200626,74
D,46,21200627,65
D,46,21200628,66
D,46,21200629,78
D,46,21200630,84
D,46,21200701,89
D,46,21200702,60
D,46,21200703,59
D,46,21200704,52
D,46,21200705,59
D,46,21200706,54
D,46,21200707,51
D,46,21200708,55
D,46,21200709,63
D,46,21200710,48
D,46,21200711,56
D,46,21200712,59
D,46,21200713,96
D,46,21200714,97
D,47,21200615,24
D,47,21200616,29
D,47,21200617,30
D,47,21200618,39
D,47,21200619,49
D,47,21200620,53
D,47,21200621,63
D,47,21200622,55
D,47,21200623,55
D,47,21200624,44
D,47,21200625,48
D,47,21200626,73
D,47,21200627,67
D,47,21200628,57
D,47,21200629,55
D,47,21200630,50
D,47,21200701,62
D,47,21200702,81
D,47,21200703,52
D,47,21200704,47
D,47,21200705,36
D,47,21200706,53
D,47,21200707,45
D,47,21200708,80
D,47,21200709,48
D,47,21200710,48
D,47,21200711,81
D,47,21200712,83
D,47,21200713,66
D,47,21200714,63
D,48,21200615,36
D,48,21200616,33
D,48,21200617,38
D,48,21200618,54
D,48,21200619,60
D,48,21200620,69
D,48,21200621,59
D,48,21200622,53
D,48,21200623,57
D,48,21200624,71
D,48,21200625,56
D,48,21200626,57
D,48,21200627,45
D,48,21200628,55
D,48,21200629,50
D,48,21200630,69
D,48,21200701,56
D,48,21200702,49
D,48,21200703,58
D,48,21200704,40
D,48,21200705,52
D,48,21200706,48
D,48,21200707,47
D,48,21200708,67
D,48,21200709,46
D,48,21200710,56
D,48,21200711,51
D,48,21200712,54
D,48,21200713,47
D,48,21200714,45
D,49,21200615,38
D,49,21200616,46
D,49,21200617,42
D,49,21200618,43
D,49,21200619,45
D,49,21200620,49
D,49,21200621,74
D,49,21200622,40
D,49,21200623,50
D,49,21200624,59
D,49,21200625,52
D,49,21200626,82
D,49,21200627,65
D,49,21200628,44
D,49,21200629,60
D,49,21200630,59
D,49,21200701,43
D,49,21200702,60
D,49,21200703,51
D,49,21200704,35
D,49,21200705,41
D,49,21200706,56
D,49,21200707,60
D,49,21200708,44
D,49,21200709,44
D,49,21200710,44
D,49,21200711,40
D,49,21200712,46
D,49,21200713,67
D,49,21200714,51
D,5,21200615,63
D,5,21200616,60
D,5,21200617,64
D,5,21200618,65
D,5,21200619,82
D,5,21200620,77
D,5,21200621,96
D,5,21200622,69
D,5,21200623,72
D,5,21200624,74
D,5,21200625,69
D,5,21200626,71
D,5,21200627,72
D,5,21200628,82
D,5,21200629,75
D,5,21200630,78
D,5,21200701,75
D,5,21200702,73
D,5,21200703,82
D,5,21200704,79
D,5,21200705,59
D,5,21200706,70
D,5,21200707,65
D,5,21200708,54
D,5,21200709,55
D,5,21200710,62
D,5,21200711,85
D,5,21200712,104
D,5,21200713,86
D,5,21200714,80
D,50,21200615,39
D,50,21200616,28
D,50,21200617,35
D,50,21200618,33
D,50,21200619,43
D,50,21200620,41
D,50,21200621,43
D,50,21200622,58
D,50,21200623,52
D,50,21200624,60
D,50,21200625,47
D,50,21200626,38
D,50,21200627,35
D,50,21200628,38
D,50,21200629,37
D,50,21200630,51
D,50,21200701,39
D,50,21200702,49
D,50,21200703,53
D,50,21200704,52
D,50,21200705,48
D,50,21200706,51
D,50,21200707,36
D,50,21200708,34
D,50,21200709,50
D,50,21200710,32
D,50,21200711,41
D,50,21200712,41
D,50,21200713,36
D,50,21200714,56
D,51,21200615,46
D,51,21200616,62
D,51,21200617,94
D,51,21200618,66
D,51,21200619,94
D,51,21200620,70
D,51,21200621,100
D,51,21200622,80
D,51,21200623,95
D,51,21200624,47
D,51,21200625,73
D,51,21200626,47
D,51,21200627,104
D,51,21200628,69
D,51,21200629,75
D,51,21200630,74
D,51,21200701,62
D,51,21200702,72
D,51,21200703,66
D,51,21200704,77
D,51,21200705,62
D,51,21200706,88
D,51,21200707,62
D,51,21200708,81
D,51,21200709,80
D,51,21200710,83
D,51,21200711,71
D,51,21200712,86
D,51,21200713,92
D,51,21200714,85
D,52,21200615,30
D,52,21200616,31
D,52,21200617,29
D,52,21200618,36
D,52,21200619,44
D,52,21200620,47
D,52,21200621,56
D,52,21200622,53
D,52,21200623,74
D,52,21200624,73
D,52,21200625,73
D,52,21200626,74
D,52,21200627,73
D,52,21200628,54
D,52,21200629,53
D,52,21200630,53
D,52,21200701,51
D,52,21200702,69
D,52,21200703,68
D,52,21200704,76
D,52,21200705,57
D,52,21200706,86
D,52,21200707,65
D,52,21200708,53
D,52,21200709,67
D,52,21200710,71
D,52,21200711,78
D,52,21200712,64
D,52,21200713,74
D,52,21200714,62
D,53,21200615,36
D,53,21200616,33
D,53,21200617,44
D,53,21200618,43
D,53,21200619,55
D,53,21200620,48
D,53,21200621,44
D,53,21200622,32
D,53,21200623,39
D,53,21200624,52
D,53,21200625,44
D,53,21200626,39
D,53,21200627,37
D,53,21200628,30
D,53,21200629,44
D,53,21200630,50
D,53,21200701,51
D,53,21200702,42
D,53,21200703,41
D,53,21200704,41
D,53,21200705,40
D,53,21200706,56
D,53,21200707,62
D,53,21200708,75
D,53,21200709,47
D,53,21200710,39
D,53,21200711,51
D,53,21200712,48
D,53,21200713,49
D,53,21200714,48
D,54,21200615,36
D,54,21200616,33
D,54,21200617,28
D,54,21200618,40
D,54,21200619,52
D,54,21200620,46
D,54,21200621,54
D,54,21200622,65
D,54,21200623,62
D,54,21200624,43
D,54,21200625,70
D,54,21200626,53
D,54,21200627,56
D,54,21200628,49
D,54,21200629,43
D,54,21200630,75
D,54,21200701,84
D,54,21200702,57
D,54,21200703,80
D,54,21200704,50
D,54,21200705,54
D,54,21200706,48
D,54,21200707,56
D,54,21200708,50
D,54,21200709,65
D,54,21200710,48
D,54,21200711,71
D,54,21200712,80
D,54,21200713,53
D,54,21200714,71
D,55,21200615,42
D,55,21200616,42
D,55,21200617,42
D,55,21200618,53
D,55,21200619,63
D,55,21200620,62
D,55,21200621,59
D,55,21200622,67
D,55,21200623,60
D,55,21200624,65
D,55,21200625,77
D,55,21200626,61
D,55,21200627,67
D,55,21200628,66
D,55,21200629,76
D,55,21200630,72
D,55,21200701,68
D,55,21200702,55
D,55,21200703,56
D,55,21200704,44
D,55,21200705,69
D,55,21200706,60
D,55,21200707,67
D,55,21200708,72
D,55,21200709,61
D,55,21200710,70
D,55,21200711,75
D,55,21200712,78
D,55,21200713,66
D,55,21200714,49
D,56,21200615,47
D,56,21200616,50
D,56,21200617,60
D,56,21200618,46
D,56,21200619,46
D,56,21200620,36
D,56,21200621,49
D,56,21200622,38
D,56,21200623,49
D,56,21200624,39
D,56,21200625,40
D,56,21200626,42
D,56,21200627,44
D,56,21200628,47
D,56,21200629,36
D,56,21200630,42
D,56,21200701,37
D,56,21200702,49
D,56,21200703,63
D,56,21200704,45
D,56,21200705,43
D,56,21200706,54
D,56,21200707,45
D,56,21200708,46
D,56,21200709,43
D,56,21200710,47
D,56,21200711,45
D,56,21200712,47
D,56,21200713,34
D,56,21200714,36
D,57,21200615,49
D,57,21200616,54
D,57,21200617,36
D,57,21200618,40
D,57,21200619,35
D,57,21200620,39
D,57,21200621,58
D,57,21200622,41
D,57,21200623,53
D,57,21200624,64
D,57,21200625,47
D,57,21200626,46
D,57,21200627,46
D,57,21200628,50
D,57,21200629,50
